
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	497763.00	 40.0154358939	-105.263176822	    1599.967	-1288052.899	-4720245.327	 4080327.133	   -1.946	   -5.716	   -7.200	 6	3	  0.95	   228	  2.07
1866.00000	497764.00	 40.0153562099	-105.263181553	    1599.936	-1288054.780	-4720250.688	 4080320.335	   -1.767	   -4.679	   -5.936	 6	3	  0.83	   159	  1.36
1866.00000	497765.00	 40.0152957327	-105.263186557	    1599.910	-1288056.324	-4720254.723	 4080315.174	   -1.266	   -3.665	   -4.658	 6	3	  0.87	   171	  1.47
1866.00000	497766.00	 40.0152429596	-105.263188677	    1599.905	-1288057.490	-4720258.307	 4080310.681	   -1.056	   -3.613	   -4.403	 5	3	  1.14	   273	  2.49
1866.00000	497767.00	 40.0151923504	-105.263188204	    1599.928	-1288058.407	-4720261.821	 4080306.392	   -0.893	   -3.267	   -4.085	 5	3	  1.18	   322	  3.00
1866.00000	497768.00	 40.0151470834	-105.263188735	    1599.931	-1288059.302	-4720264.930	 4080302.544	   -0.748	   -2.969	   -3.600	 5	3	  0.88	   168	  1.43
1866.00000	497769.00	 40.0151080678	-105.263188526	    1599.930	-1288060.018	-4720267.622	 4080299.224	   -0.588	   -2.476	   -3.015	 6	3	  0.98	   249	  2.29
1866.00000	497770.00	 40.0150765487	-105.263187497	    1599.931	-1288060.526	-4720269.818	 4080296.544	   -0.472	   -1.885	   -2.332	 6	3	  0.98	   249	  2.29
1866.00000	497771.00	 40.0150542396	-105.263186677	    1599.930	-1288060.878	-4720271.372	 4080294.646	   -0.326	   -1.162	   -1.473	 6	3	  0.95	   228	  2.07
1866.00000	497772.00	 40.0150410230	-105.263186310	    1599.936	-1288061.097	-4720272.295	 4080293.525	   -0.175	   -0.638	   -0.784	 6	3	  0.95	   228	  2.07
1866.00000	497773.00	 40.0150351124	-105.263186157	    1599.942	-1288061.197	-4720272.710	 4080293.026	   -0.042	   -0.204	   -0.251	 6	3	  0.95	   228	  2.07
1866.00000	497774.00	 40.0150345701	-105.263186129	    1599.944	-1288061.205	-4720272.750	 4080292.981	    0.010	    0.011	    0.005	 6	3	  0.95	   228	  2.07
1866.00000	497775.00	 40.0150346230	-105.263186146	    1599.948	-1288061.207	-4720272.748	 4080292.988	    0.011	    0.003	   -0.001	 7	3	  0.82	   157	  1.34
1866.00000	497776.00	 40.0150347072	-105.263186217	    1599.953	-1288061.212	-4720272.745	 4080292.999	    0.008	    0.001	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497777.00	 40.0150348348	-105.263186366	    1599.961	-1288061.223	-4720272.738	 4080293.014	    0.008	    0.002	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497778.00	 40.0150349956	-105.263186572	    1599.969	-1288061.239	-4720272.729	 4080293.034	    0.007	    0.001	   -0.001	 7	3	  0.82	   157	  1.34
1866.00000	497779.00	 40.0150350581	-105.263186629	    1599.973	-1288061.243	-4720272.726	 4080293.041	    0.008	    0.002	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497780.00	 40.0150350915	-105.263186640	    1599.974	-1288061.244	-4720272.725	 4080293.045	    0.008	    0.003	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497781.00	 40.0150351119	-105.263186627	    1599.974	-1288061.242	-4720272.723	 4080293.047	    0.008	    0.003	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497782.00	 40.0150351252	-105.263186597	    1599.973	-1288061.239	-4720272.722	 4080293.047	    0.008	    0.003	   -0.002	 7	2	  0.82	   157	  1.34
1866.00000	497783.00	 40.0150351333	-105.263186557	    1599.972	-1288061.236	-4720272.722	 4080293.047	    0.007	    0.003	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497784.00	 40.0150351368	-105.263186506	    1599.969	-1288061.231	-4720272.721	 4080293.046	    0.007	    0.002	   -0.004	 7	3	  0.82	   157	  1.34
1866.00000	497785.00	 40.0150351380	-105.263186450	    1599.967	-1288061.226	-4720272.720	 4080293.044	    0.008	    0.005	   -0.002	 7	3	  0.82	   157	  1.34
1866.00000	497786.00	 40.0150351392	-105.263186398	    1599.965	-1288061.221	-4720272.720	 4080293.043	    0.008	    0.004	   -0.002	 7	2	  0.82	   157	  1.34
1866.00000	497787.00	 40.0150351439	-105.263186360	    1599.963	-1288061.218	-4720272.719	 4080293.042	    0.007	    0.004	   -0.002	 7	2	  0.82	   157	  1.34
1866.00000	497788.00	 40.0150351659	-105.263186369	    1599.964	-1288061.218	-4720272.718	 4080293.045	    0.008	    0.004	   -0.003	 7	2	  0.82	   157	  1.34
1866.00000	497789.00	 40.0150351811	-105.263186370	    1599.964	-1288061.218	-4720272.717	 4080293.046	    0.006	    0.004	   -0.003	 7	2	  0.82	   157	  1.34
1866.00000	497790.00	 40.0150351660	-105.263186356	    1599.963	-1288061.217	-4720272.718	 4080293.044	    0.005	   -0.005	   -0.017	 7	2	  0.82	   157	  1.34
1866.00000	497791.00	 40.0150346881	-105.263186329	    1599.962	-1288061.223	-4720272.750	 4080293.003	   -0.009	   -0.058	   -0.078	 7	2	  0.82	   157	  1.34
1866.00000	497792.00	 40.0150334731	-105.263186286	    1599.961	-1288061.242	-4720272.834	 4080292.899	   -0.019	   -0.091	   -0.122	 7	2	  0.82	   157	  1.34
1866.00000	497793.00	 40.0150322290	-105.263186257	    1599.959	-1288061.263	-4720272.919	 4080292.791	   -0.015	   -0.070	   -0.094	 7	4	  0.82	   157	  1.34
1866.00000	497794.00	 40.0150314081	-105.263186267	    1599.956	-1288061.279	-4720272.973	 4080292.720	   -0.005	   -0.030	   -0.047	 7	4	  0.82	   157	  1.34
1866.00000	497795.00	 40.0150313015	-105.263186311	    1599.953	-1288061.284	-4720272.977	 4080292.709	    0.003	    0.004	   -0.005	 7	5	  0.82	   157	  1.34
1866.00000	497796.00	 40.0150313226	-105.263186381	    1599.951	-1288061.289	-4720272.973	 4080292.709	    0.004	    0.006	    0.000	 7	4	  0.82	   157	  1.34
1866.00000	497797.00	 40.0150313346	-105.263186408	    1599.947	-1288061.290	-4720272.968	 4080292.708	    0.005	    0.006	   -0.001	 7	4	  0.82	   157	  1.34
1866.00000	497798.00	 40.0150313439	-105.263186413	    1599.942	-1288061.289	-4720272.964	 4080292.706	    0.003	    0.007	   -0.000	 7	4	  0.82	   157	  1.34
1866.00000	497799.00	 40.0150313595	-105.263186423	    1599.939	-1288061.289	-4720272.961	 4080292.705	    0.004	    0.006	    0.000	 7	4	  0.82	   157	  1.34
1866.00000	497800.00	 40.0150314269	-105.263186581	    1599.947	-1288061.302	-4720272.958	 4080292.715	    0.005	    0.008	   -0.001	 7	2	  0.82	   157	  1.34
1866.00000	497801.00	 40.0150314736	-105.263186678	    1599.951	-1288061.310	-4720272.956	 4080292.722	    0.005	    0.006	   -0.001	 7	2	  0.82	   157	  1.34
1866.00000	497802.00	 40.0150315052	-105.263186721	    1599.952	-1288061.314	-4720272.953	 4080292.726	    0.004	    0.006	   -0.001	 7	2	  0.82	   157	  1.34
1866.00000	497803.00	 40.0150315297	-105.263186733	    1599.951	-1288061.314	-4720272.950	 4080292.727	    0.006	    0.007	   -0.002	 7	2	  0.82	   157	  1.34
1866.00000	497804.00	 40.0150314994	-105.263186724	    1599.947	-1288061.313	-4720272.950	 4080292.722	   -0.003	   -0.034	   -0.053	 7	2	  0.82	   157	  1.34
1866.00000	497805.00	 40.0150294663	-105.263186667	    1599.943	-1288061.346	-4720273.088	 4080292.546	   -0.055	   -0.231	   -0.289	 7	2	  0.82	   157	  1.34
1866.00000	497806.00	 40.0150230170	-105.263186425	    1599.933	-1288061.445	-4720273.531	 4080291.992	   -0.189	   -0.857	   -1.034	 7	2	  0.82	   157	  1.34
1866.00000	497807.00	 40.0150037248	-105.263186000	    1599.931	-1288061.772	-4720274.868	 4080290.349	   -0.488	   -1.962	   -2.409	 7	3	  0.82	   157	  1.34
1866.00000	497808.00	 40.0149671725	-105.263185161	    1599.931	-1288062.390	-4720277.405	 4080287.240	   -0.751	   -3.112	   -3.817	 7	4	  0.86	   169	  1.45
1866.00000	497809.00	 40.0149172994	-105.263184469	    1599.948	-1288063.274	-4720280.869	 4080283.008	   -0.989	   -3.723	   -4.578	 6	4	  0.86	   169	  1.45
1866.00000	497810.00	 40.0148574826	-105.263184684	    1599.958	-1288064.418	-4720284.993	 4080277.927	   -1.278	   -4.449	   -5.490	 6	5	  0.84	   159	  1.35
1866.00000	497811.00	 40.0147873487	-105.263184997	    1599.977	-1288065.767	-4720289.831	 4080271.974	   -1.474	   -5.265	   -6.448	 6	5	  0.84	   159	  1.35
1866.00000	497812.00	 40.0147051680	-105.263185335	    1600.070	-1288067.358	-4720295.554	 4080265.043	   -1.575	   -6.281	   -7.476	 4	5	  0.97	   232	  2.11
1866.00000	497813.00	 40.0146106263	-105.263183956	    1600.150	-1288069.038	-4720302.157	 4080257.053	   -1.670	   -7.048	   -8.511	 4	5	  0.82	   157	  1.34
1866.00000	497814.00	 40.0145056573	-105.263178860	    1600.151	-1288070.592	-4720309.505	 4080248.125	   -1.479	   -7.610	   -9.160	 4	5	  0.82	   157	  1.34
1866.00000	497815.00	 40.0143954733	-105.263170581	    1600.179	-1288071.987	-4720317.302	 4080238.770	   -1.423	   -8.132	   -9.664	 7	5	  0.82	   157	  1.34
1866.00000	497816.00	 40.0142781366	-105.263161542	    1600.237	-1288073.459	-4720325.632	 4080228.827	   -1.511	   -8.457	  -10.118	 6	5	  0.86	   169	  1.45
1866.00000	497817.00	 40.0141578338	-105.263152272	    1600.223	-1288074.955	-4720334.118	 4080218.585	   -1.608	   -8.575	  -10.321	 6	5	  0.98	   239	  2.18
1866.00000	497818.00	 40.0140364590	-105.263145842	    1600.252	-1288076.712	-4720342.645	 4080208.279	   -1.891	   -8.468	  -10.225	 6	5	  0.82	   157	  1.34
1866.00000	497819.00	 40.0139173833	-105.263141642	    1600.270	-1288078.608	-4720350.956	 4080198.162	   -1.903	   -8.205	   -9.965	 5	5	  0.83	   158	  1.34
1866.00000	497820.00	 40.0138018053	-105.263138699	    1600.293	-1288080.543	-4720359.002	 4080188.345	   -1.945	   -7.927	   -9.697	 5	3	  0.92	   175	  1.49
1866.00000	497821.00	 40.0136858809	-105.263136318	    1600.328	-1288082.534	-4720367.068	 4080178.507	   -2.126	   -8.282	  -10.096	 5	3	  0.92	   175	  1.49
1866.00000	497822.00	 40.0135635777	-105.263135199	    1600.361	-1288084.747	-4720375.543	 4080168.125	   -2.206	   -8.732	  -10.664	 5	3	  0.91	   176	  1.51
1866.00000	497823.00	 40.0134351059	-105.263133114	    1600.374	-1288086.993	-4720384.449	 4080157.205	   -2.306	   -9.073	  -11.047	 5	3	  0.86	   161	  1.36
1866.00000	497824.00	 40.0133030541	-105.263131158	    1600.396	-1288089.319	-4720393.607	 4080145.986	   -2.430	   -9.296	  -11.333	 2	3	  1.09	   178	  1.40
1866.00000	497825.00	 40.0131684901	-105.263130365	    1600.446	-1288091.793	-4720402.932	 4080134.572	   -2.552	   -9.373	  -11.451	 2	3	  0.89	   179	  1.55
1866.00000	497826.00	 40.0130324291	-105.263129154	    1600.474	-1288094.257	-4720412.353	 4080123.017	   -2.434	   -9.559	  -11.648	 2	3	  0.86	   169	  1.45
1866.00000	497827.00	 40.0128946016	-105.263126452	    1600.494	-1288096.629	-4720421.924	 4080111.306	   -2.408	   -9.537	  -11.672	 6	3	  0.90	   174	  1.49
1866.00000	497828.00	 40.0127582814	-105.263125773	    1600.519	-1288099.141	-4720431.348	 4080099.726	   -2.753	   -9.303	  -11.413	 6	3	  1.04	   241	  2.18
1866.00000	497829.00	 40.0126254779	-105.263129908	    1600.543	-1288101.983	-4720440.422	 4080088.445	   -3.077	   -8.897	  -11.112	 6	3	  0.86	   169	  1.45
1866.00000	497830.00	 40.0124967185	-105.263138934	    1600.573	-1288105.153	-4720449.111	 4080077.511	   -3.320	   -8.538	  -10.753	 6	3	  0.86	   169	  1.45
1866.00000	497831.00	 40.0123719592	-105.263151469	    1600.588	-1288108.534	-4720457.436	 4080066.909	   -3.528	   -8.170	  -10.414	 6	3	  0.90	   168	  1.42
1866.00000	497832.00	 40.0122534051	-105.263167406	    1600.590	-1288112.076	-4720465.246	 4080056.825	   -3.608	   -7.556	   -9.723	 6	3	  0.86	   163	  1.39
1866.00000	497833.00	 40.0121407928	-105.263185974	    1600.619	-1288115.729	-4720472.607	 4080047.264	   -3.712	   -7.241	   -9.411	 6	3	  0.89	   165	  1.39
1866.00000	497834.00	 40.0120318706	-105.263206129	    1600.608	-1288119.435	-4720479.650	 4080037.992	   -3.783	   -6.953	   -9.100	 4	4	  0.94	   180	  1.54
1866.00000	497835.00	 40.0119263214	-105.263227762	    1600.613	-1288123.202	-4720486.438	 4080029.017	   -3.843	   -6.748	   -8.884	 3	3	  1.04	   171	  1.36
1866.00000	497836.00	 40.0118219415	-105.263251279	    1600.603	-1288127.100	-4720493.093	 4080020.131	   -4.082	   -6.641	   -8.861	 2	3	  1.12	   190	  1.54
1866.00000	497837.00	 40.0117171623	-105.263277192	    1600.531	-1288131.190	-4720499.675	 4080011.172	   -4.162	   -6.668	   -8.943	 2	3	  0.99	   173	  1.42
1866.00000	497838.00	 40.0116115549	-105.263304060	    1600.516	-1288135.386	-4720506.335	 4080002.179	   -4.392	   -6.629	   -9.033	 2	3	  0.90	   168	  1.42
1866.00000	497839.00	 40.0115060629	-105.263335395	    1600.484	-1288139.944	-4720512.874	 4079993.185	   -4.850	   -6.701	   -8.864	 7	4	  0.89	   178	  1.54
1866.00000	497840.00	 40.0114006956	-105.263370883	    1600.524	-1288144.856	-4720519.364	 4079984.247	   -5.032	   -6.345	   -8.983	 6	4	  0.98	   239	  2.18
1866.00000	497841.00	 40.0112972039	-105.263410890	    1600.613	-1288150.116	-4720525.660	 4079975.501	   -5.409	   -6.297	   -8.544	 6	5	  0.98	   239	  2.18
1866.00000	497842.00	 40.0111967126	-105.263455978	    1600.838	-1288155.765	-4720531.735	 4079967.098	   -5.815	   -5.934	   -8.238	 6	5	  0.98	   239	  2.18
1866.00000	497843.00	 40.0110998746	-105.263504825	    1601.072	-1288161.657	-4720537.481	 4079959.010	   -6.102	   -5.734	   -7.877	 6	5	  1.07	   274	  2.52
1866.00000	497844.00	 40.0110066599	-105.263558540	    1601.280	-1288167.877	-4720542.848	 4079951.215	   -6.564	   -5.262	   -7.519	 6	5	  1.23	   282	  2.54
1866.00000	497845.00	 40.0109157592	-105.263618343	    1601.621	-1288174.582	-4720548.017	 4079943.702	   -6.912	   -5.078	   -7.375	 6	5	  0.89	   178	  1.54
1866.00000	497846.00	 40.0108266239	-105.263680939	    1601.934	-1288181.477	-4720552.981	 4079936.320	   -6.799	   -4.947	   -7.280	 6	4	  0.86	   169	  1.45
1866.00000	497847.00	 40.0107387701	-105.263742244	    1602.473	-1288188.289	-4720558.054	 4079929.194	   -6.880	   -5.071	   -7.006	 6	4	  0.86	   169	  1.45
1866.00000	497848.00	 40.0106533625	-105.263802893	    1603.172	-1288195.032	-4720563.090	 4079922.378	   -6.688	   -5.038	   -6.583	 6	4	  0.86	   169	  1.45
1866.00000	497849.00	 40.0105699186	-105.263862171	    1603.986	-1288201.648	-4720568.107	 4079915.803	   -6.515	   -4.992	   -6.502	 6	4	  1.00	   267	  2.47
1866.00000	497850.00	 40.0104869872	-105.263918584	    1604.876	-1288208.035	-4720573.209	 4079909.321	   -6.213	   -5.150	   -6.435	 6	4	  0.86	   169	  1.45
1866.00000	497851.00	 40.0104040902	-105.263969839	    1605.772	-1288213.997	-4720578.429	 4079902.845	   -5.751	   -5.297	   -6.523	 6	4	  1.04	   241	  2.18
1866.00000	497852.00	 40.0103205964	-105.264016798	    1606.584	-1288219.599	-4720583.725	 4079896.264	   -5.439	   -5.304	   -6.630	 6	4	  1.04	   241	  2.18
1866.00000	497853.00	 40.0102364350	-105.264059919	    1607.346	-1288224.887	-4720589.116	 4079889.595	   -5.105	   -5.495	   -6.687	 6	4	  1.04	   241	  2.18
1866.00000	497854.00	 40.0101504806	-105.264098186	    1608.184	-1288229.825	-4720594.796	 4079882.822	   -4.753	   -5.807	   -6.840	 6	4	  1.04	   241	  2.18
1866.00000	497855.00	 40.0100631150	-105.264129075	    1609.193	-1288234.216	-4720600.865	 4079876.038	   -4.002	   -6.068	   -6.886	 6	5	  1.07	   274	  2.52
1866.00000	497856.00	 40.0099749624	-105.264151102	    1610.185	-1288237.888	-4720607.175	 4079869.177	   -3.262	   -6.424	   -6.898	 6	5	  0.97	   191	  1.65
1866.00000	497857.00	 40.0098860026	-105.264163786	    1611.155	-1288240.801	-4720613.735	 4079862.234	   -2.629	   -6.721	   -7.026	 6	5	  1.07	   274	  2.52
1866.00000	497858.00	 40.0097966062	-105.264170867	    1612.133	-1288243.262	-4720620.456	 4079855.258	   -2.329	   -6.673	   -6.948	 6	5	  1.07	   274	  2.52
1866.00000	497859.00	 40.0097082316	-105.264176125	    1613.058	-1288245.543	-4720627.110	 4079848.335	   -2.211	   -6.620	   -6.917	 6	5	  1.04	   241	  2.18
1866.00000	497860.00	 40.0096204738	-105.264179581	    1613.934	-1288247.654	-4720633.724	 4079841.433	   -1.986	   -6.597	   -6.914	 6	5	  1.07	   274	  2.52
1866.00000	497861.00	 40.0095329729	-105.264180880	    1614.695	-1288249.559	-4720640.285	 4079834.478	   -1.850	   -6.550	   -7.014	 6	5	  0.89	   178	  1.54
1866.00000	497862.00	 40.0094446289	-105.264181950	    1615.379	-1288251.446	-4720646.852	 4079827.403	   -1.919	   -6.465	   -7.159	 6	5	  0.82	   156	  1.33
1866.00000	497863.00	 40.0093545297	-105.264183345	    1615.996	-1288253.379	-4720653.483	 4079820.136	   -1.959	   -6.688	   -7.373	 7	5	  0.82	   156	  1.33
1866.00000	497864.00	 40.0092621483	-105.264185184	    1616.545	-1288255.378	-4720660.211	 4079812.630	   -2.001	   -6.787	   -7.650	 6	5	  0.95	   226	  2.05
1866.00000	497865.00	 40.0091684827	-105.264185825	    1617.029	-1288257.289	-4720667.006	 4079804.973	   -1.843	   -6.700	   -7.575	 6	5	  0.95	   226	  2.05
1866.00000	497866.00	 40.0090776799	-105.264185626	    1617.421	-1288259.059	-4720673.555	 4079797.500	   -1.759	   -6.426	   -7.377	 4	5	  0.90	   174	  1.48
1866.00000	497867.00	 40.0089888509	-105.264186287	    1617.748	-1288260.849	-4720679.901	 4079790.154	   -1.804	   -6.283	   -7.343	 4	5	  1.07	   274	  2.52
1866.00000	497868.00	 40.0089009291	-105.264187651	    1618.014	-1288262.668	-4720686.123	 4079782.846	   -1.820	   -6.135	   -7.290	 4	5	  0.97	   191	  1.65
1866.00000	497869.00	 40.0088146906	-105.264189611	    1618.219	-1288264.492	-4720692.171	 4079775.641	   -1.758	   -5.917	   -7.101	 7	5	  0.90	   168	  1.41
1866.00000	497870.00	 40.0087323124	-105.264190713	    1618.360	-1288266.160	-4720697.925	 4079768.724	   -1.606	   -5.572	   -6.654	 6	6	  1.03	   248	  2.25
1866.00000	497871.00	 40.0086584374	-105.264191883	    1618.506	-1288267.674	-4720703.096	 4079762.534	   -1.423	   -4.744	   -5.689	 6	6	  1.07	   274	  2.52
1866.00000	497872.00	 40.0085974449	-105.264192464	    1618.668	-1288268.901	-4720707.403	 4079757.449	   -1.084	   -3.792	   -4.428	 6	5	  1.03	   248	  2.25
1866.00000	497873.00	 40.0085518173	-105.264192771	    1618.832	-1288269.818	-4720710.661	 4079753.673	   -0.775	   -2.785	   -3.217	 6	5	  1.03	   248	  2.25
1866.00000	497874.00	 40.0085188295	-105.264192402	    1618.966	-1288270.434	-4720713.040	 4079750.953	   -0.479	   -1.931	   -2.214	 6	3	  1.03	   248	  2.25
1866.00000	497875.00	 40.0084985312	-105.264192052	    1619.045	-1288270.803	-4720714.505	 4079749.277	   -0.230	   -0.993	   -1.149	 7	3	  0.90	   167	  1.41
1866.00000	497876.00	 40.0084878816	-105.264191801	    1619.082	-1288270.990	-4720715.271	 4079748.395	   -0.120	   -0.477	   -0.556	 7	3	  0.86	   163	  1.38
1866.00000	497877.00	 40.0084852918	-105.264191722	    1619.090	-1288271.034	-4720715.457	 4079748.180	   -0.002	   -0.038	   -0.055	 7	3	  0.86	   163	  1.38
1866.00000	497878.00	 40.0084852969	-105.264191707	    1619.094	-1288271.033	-4720715.460	 4079748.183	    0.006	    0.009	    0.004	 7	3	  0.82	   156	  1.33
1866.00000	497879.00	 40.0084853026	-105.264191729	    1619.102	-1288271.036	-4720715.465	 4079748.188	    0.008	    0.007	    0.002	 7	4	  0.82	   156	  1.33
1866.00000	497880.00	 40.0084852304	-105.264191824	    1619.115	-1288271.048	-4720715.478	 4079748.191	    0.004	    0.006	    0.001	 7	4	  0.82	   156	  1.33
1866.00000	497881.00	 40.0084850230	-105.264192052	    1619.134	-1288271.075	-4720715.501	 4079748.186	    0.004	    0.006	   -0.000	 7	4	  0.82	   156	  1.33
1866.00000	497882.00	 40.0084846291	-105.264192453	    1619.161	-1288271.121	-4720715.539	 4079748.169	    0.005	    0.005	   -0.001	 7	4	  0.82	   156	  1.33
1866.00000	497883.00	 40.0084845516	-105.264192559	    1619.171	-1288271.133	-4720715.550	 4079748.169	    0.004	    0.005	   -0.001	 7	4	  0.82	   156	  1.33
1866.00000	497884.00	 40.0084845316	-105.264192612	    1619.177	-1288271.139	-4720715.554	 4079748.171	    0.003	    0.005	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497885.00	 40.0084845333	-105.264192642	    1619.181	-1288271.142	-4720715.556	 4079748.174	    0.003	    0.005	    0.000	 7	3	  0.82	   156	  1.33
1866.00000	497886.00	 40.0084845436	-105.264192661	    1619.183	-1288271.144	-4720715.556	 4079748.176	    0.002	    0.005	    0.001	 7	3	  0.82	   156	  1.33
1866.00000	497887.00	 40.0084845569	-105.264192673	    1619.184	-1288271.145	-4720715.556	 4079748.178	    0.001	    0.004	    0.000	 7	3	  0.82	   156	  1.33
1866.00000	497888.00	 40.0084845701	-105.264192681	    1619.185	-1288271.145	-4720715.556	 4079748.180	    0.003	    0.005	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497889.00	 40.0084845811	-105.264192688	    1619.185	-1288271.146	-4720715.555	 4079748.181	    0.001	    0.005	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497890.00	 40.0084845905	-105.264192699	    1619.185	-1288271.146	-4720715.554	 4079748.181	    0.001	    0.004	   -0.001	 7	3	  0.82	   156	  1.33
1866.00000	497891.00	 40.0084845985	-105.264192714	    1619.185	-1288271.148	-4720715.553	 4079748.182	    0.002	    0.004	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497892.00	 40.0084846023	-105.264192729	    1619.184	-1288271.149	-4720715.552	 4079748.182	   -0.002	    0.006	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497893.00	 40.0084846052	-105.264192746	    1619.184	-1288271.150	-4720715.551	 4079748.182	   -0.000	    0.003	   -0.001	 7	3	  0.82	   156	  1.33
1866.00000	497894.00	 40.0084846029	-105.264192767	    1619.183	-1288271.151	-4720715.550	 4079748.181	    0.000	    0.003	   -0.003	 7	3	  0.82	   156	  1.33
1866.00000	497895.00	 40.0084845980	-105.264192790	    1619.182	-1288271.153	-4720715.549	 4079748.180	   -0.001	    0.001	   -0.000	 7	3	  0.82	   156	  1.33
1866.00000	497896.00	 40.0084845890	-105.264192816	    1619.181	-1288271.155	-4720715.548	 4079748.179	   -0.001	    0.003	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497897.00	 40.0084845737	-105.264192847	    1619.181	-1288271.158	-4720715.549	 4079748.177	   -0.002	    0.002	   -0.000	 7	3	  0.82	   156	  1.33
1866.00000	497898.00	 40.0084845562	-105.264192878	    1619.180	-1288271.161	-4720715.549	 4079748.175	   -0.001	    0.002	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497899.00	 40.0084845361	-105.264192913	    1619.179	-1288271.164	-4720715.549	 4079748.173	   -0.002	    0.003	   -0.003	 7	3	  0.82	   156	  1.33
1866.00000	497900.00	 40.0084845135	-105.264192948	    1619.178	-1288271.167	-4720715.549	 4079748.171	   -0.001	    0.000	   -0.000	 7	3	  0.82	   156	  1.33
1866.00000	497901.00	 40.0084844880	-105.264192989	    1619.178	-1288271.171	-4720715.550	 4079748.168	   -0.001	    0.002	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497902.00	 40.0084844609	-105.264193030	    1619.179	-1288271.175	-4720715.551	 4079748.166	   -0.001	   -0.000	   -0.000	 7	3	  0.82	   156	  1.33
1866.00000	497903.00	 40.0084844319	-105.264193074	    1619.179	-1288271.179	-4720715.552	 4079748.164	   -0.002	    0.001	   -0.002	 7	3	  0.82	   156	  1.33
1866.00000	497904.00	 40.0084843988	-105.264193116	    1619.180	-1288271.183	-4720715.554	 4079748.162	   -0.001	   -0.001	   -0.000	 7	3	  0.82	   156	  1.33
1866.00000	497905.00	 40.0084843605	-105.264193162	    1619.181	-1288271.188	-4720715.556	 4079748.159	   -0.001	    0.001	   -0.001	 7	4	  0.82	   156	  1.33
1866.00000	497906.00	 40.0084843157	-105.264193206	    1619.182	-1288271.193	-4720715.559	 4079748.156	   -0.001	    0.000	    0.000	 7	3	  0.82	   156	  1.33
1866.00000	497907.00	 40.0084842665	-105.264193248	    1619.183	-1288271.197	-4720715.562	 4079748.153	   -0.001	    0.002	    0.000	 7	3	  0.82	   156	  1.33
1866.00000	497908.00	 40.0084842286	-105.264193274	    1619.184	-1288271.200	-4720715.565	 4079748.150	    0.009	    0.001	   -0.001	 7	3	  0.82	   156	  1.33
1866.00000	497909.00	 40.0084841838	-105.264193294	    1619.185	-1288271.203	-4720715.568	 4079748.146	   -0.002	    0.001	   -0.000	 7	3	  0.82	   156	  1.32
